,name,label
8160,0_58859,10
8161,0_58863,10
8162,0_58881,36
8163,0_58891,34
8164,0_58894,34
8165,0_58924,10
8166,0_58927,37
8167,0_58937,34
8168,0_58945,11
8169,0_58969,36
8170,0_58978,34
8171,0_58991,37
8172,0_58999,10
8173,0_59001,11
8174,0_59005,10
8175,0_59013,21
8176,0_59020,34
8177,0_59030,10
8178,0_59041,10
8179,0_59047,34
8180,0_59063,34
8181,0_59107,10
8182,0_59130,34
8183,0_59144,11
8184,0_59158,36
8185,0_59166,34
8186,0_59168,34
8187,0_59181,14
8188,0_59182,34
8189,0_59187,34
8190,0_59192,34
8191,0_59203,36
8192,0_59221,36
8193,0_59227,37
8194,0_59236,37
8195,0_59242,10
8196,0_59243,10
8197,0_59244,36
8198,0_59250,10
8199,0_59266,10
8200,0_59287,21
8201,0_59290,10
8202,0_59295,37
8203,0_59297,10
8204,0_59301,36
8205,0_59302,10
8206,0_59305,10
8207,0_59317,10
8208,0_59318,37
8209,0_59322,36
8210,0_59329,10
8211,0_59330,34
8212,0_59339,34
8213,0_59340,11
8214,0_59341,37
8215,0_59359,10
8216,0_59360,10
8217,0_59368,34
8218,0_59376,34
8219,0_59380,21
8220,0_59388,36
8221,0_59393,10
8222,0_59394,11
8223,0_59396,36
8224,0_59399,34
8225,0_59405,21
8226,0_59407,36
8227,0_59411,36
8228,0_59413,34
8229,0_59417,10
8230,0_59420,10
8231,0_59421,34
8232,0_59435,34
8233,0_59452,36
8234,0_59455,21
8235,0_59474,34
8236,0_59476,34
8237,0_59480,36
8238,0_59482,10
8239,0_59483,34
8240,0_59484,34
8241,0_59486,34
8242,0_59494,34
8243,0_59508,36
8244,0_59510,34
8245,0_59520,10
8246,0_59534,36
8247,0_59538,34
8248,0_59544,34
8249,0_59595,10
8250,0_59601,10
8251,0_59603,10
8252,0_59649,11
8253,0_59662,10
8254,0_59664,37
8255,0_59693,34
8256,0_59703,37
8257,0_59721,10
8258,0_59724,10
8259,0_59731,10
8260,0_59748,36
8261,0_59762,10
8262,0_59763,10
8263,0_59781,34
8264,0_59782,36
8265,0_59783,34
8266,0_59785,10
8267,0_59790,34
8268,0_59794,10
8269,0_59806,14
8270,0_59807,37
8271,0_59811,10
8272,0_59819,36
8273,0_59820,10
8274,0_59822,36
8275,0_59831,11
8276,0_59832,37
8277,0_59837,36
8278,0_59843,10
8279,0_59848,36
8280,0_59858,14
8281,0_59875,34
8282,0_59879,21
8283,0_59896,34
8284,0_59897,34
8285,0_59899,11
8286,0_59902,10
8287,0_59905,10
8288,0_59906,37
8289,0_59912,10
8290,0_59915,10
8291,0_59922,36
8292,0_59951,10
8293,0_59953,10
8294,0_59954,36
8295,0_59956,10
8296,0_59957,36
8297,0_59974,36
8298,0_59982,10
8299,0_59983,10
8300,0_59990,34
8301,0_59995,34
8302,0_60009,10
8303,0_60032,10
8304,0_60039,10
8305,0_60043,34
8306,0_60048,36
8307,0_60053,14
8308,0_60058,36
8309,0_60062,34
8310,0_60079,34
8311,0_60085,34
8312,0_60089,21
8313,0_60099,34
8314,0_60111,10
8315,0_60120,10
8316,0_60122,10
8317,0_60128,34
8318,0_60129,10
8319,0_60133,34
8320,0_60135,10
8321,0_60136,10
8322,0_60154,11
8323,0_60160,36
8324,0_60164,10
8325,0_60166,34
8326,0_60173,34
8327,0_60179,10
8328,0_60202,34
8329,0_60217,36
8330,0_60227,10
8331,0_60233,37
8332,0_60242,34
8333,0_60251,11
8334,0_60261,34
8335,0_60265,34
8336,0_60293,10
8337,0_60295,34
8338,0_60313,10
8339,0_60335,10
8340,0_60350,36
8341,0_60358,11
8342,0_60362,10
8343,0_60364,34
8344,0_60394,10
8345,0_60400,34
8346,0_60402,10
8347,0_60413,34
8348,0_60443,34
8349,0_60462,10
8350,0_60464,10
8351,0_60484,34
8352,0_60486,36
8353,0_60492,37
8354,0_60501,36
8355,0_60529,14
8356,0_60531,36
8357,0_60545,34
8358,0_60546,34
8359,0_60548,34
8360,0_60557,10
8361,0_60573,11
8362,0_60583,36
8363,0_60593,10
8364,0_60595,36
8365,0_60613,10
8366,0_60618,10
8367,0_60621,36
8368,0_60629,21
8369,0_60630,37
8370,0_60644,36
8371,0_60648,34
8372,0_60658,36
8373,0_60662,34
8374,0_60664,34
8375,0_60665,34
8376,0_60666,10
8377,0_60675,34
8378,0_60678,36
8379,0_60689,10
8380,0_60695,37
8381,0_60698,36
8382,0_60701,36
8383,0_60707,36
8384,0_60710,34
8385,0_60713,34
8386,0_60716,36
8387,0_60721,10
8388,0_60724,34
8389,0_60730,10
8390,0_60739,10
8391,0_60744,37
8392,0_60745,10
8393,0_60748,36
8394,0_60749,34
8395,0_60750,34
8396,0_60754,34
8397,0_60762,34
8398,0_60763,34
8399,0_60765,34
8400,0_60772,36
8401,0_60776,10
8402,0_60781,34
8403,0_60787,34
8404,0_60788,34
8405,0_60789,34
8406,0_60799,10
8407,0_60804,34
8408,0_60817,36
8409,0_60819,34
8410,0_60821,36
8411,0_60825,34
8412,0_60832,10
8413,0_60861,10
8414,0_60862,10
8415,0_60865,10
8416,0_60873,10
8417,0_60876,10
8418,0_60896,11
8419,0_60909,10
8420,0_60916,34
8421,0_60940,34
8422,0_60943,10
8423,0_60962,10
8424,0_60968,34
8425,0_60969,34
8426,0_60976,34
8427,0_60997,10
8428,0_61008,21
8429,0_61023,34
8430,0_61025,10
8431,0_61031,34
8432,0_61033,34
8433,0_61036,37
8434,0_61037,34
8435,0_61039,36
8436,0_61055,10
8437,0_61064,10
8438,0_61065,11
8439,0_61066,36
8440,0_61067,34
8441,0_61076,10
8442,0_61080,34
8443,0_61082,10
8444,0_61083,34
8445,0_61087,34
8446,0_61090,34
8447,0_61093,34
8448,0_61094,34
8449,0_61102,34
8450,0_61104,10
8451,0_61109,14
8452,0_61119,10
8453,0_61121,36
8454,0_61122,10
8455,0_61128,34
8456,0_61129,34
8457,0_61133,36
8458,0_61136,10
8459,0_61142,34
8460,0_61144,36
8461,0_61149,10
8462,0_61153,37
8463,0_61160,10
8464,0_61168,34
8465,0_61174,14
8466,0_61177,34
8467,0_61178,36
8468,0_61194,37
8469,0_61200,34
8470,0_61201,34
8471,0_61205,34
8472,0_61210,36
8473,0_61213,10
8474,0_61215,34
8475,0_61216,34
8476,0_61219,10
8477,0_61222,10
8478,0_61225,10
8479,0_61233,10
8480,0_61246,37
8481,0_61253,10
8482,0_61272,36
8483,0_61276,34
8484,0_61286,10
8485,0_61291,10
8486,0_61311,37
8487,0_61313,36
8488,0_61316,36
8489,0_61319,10
8490,0_61330,34
8491,0_61331,36
8492,0_61338,34
8493,0_61340,10
8494,0_61341,34
8495,0_61385,34
8496,0_61400,10
8497,0_61405,34
8498,0_61422,34
8499,0_61430,10
8500,0_61433,37
8501,0_61435,10
8502,0_61448,36
8503,0_61456,11
8504,0_61457,10
8505,0_61476,10
8506,0_61488,34
8507,0_61495,10
8508,0_61505,34
8509,0_61513,34
8510,0_61524,37
8511,0_61527,34
8512,0_61534,10
8513,0_61550,10
8514,0_61551,10
8515,0_61554,11
8516,0_61560,34
8517,0_61575,37
8518,0_61584,10
8519,0_61600,34
8520,0_61602,36
8521,0_61633,34
8522,0_61642,36
8523,0_61646,34
8524,0_61656,21
8525,0_61665,34
8526,0_61687,34
8527,0_61688,34
8528,0_61693,36
8529,0_61694,36
8530,0_61696,34
8531,0_61698,37
8532,0_61703,10
8533,0_61717,34
8534,0_61725,10
8535,0_61727,36
8536,0_61732,36
8537,0_61734,10
8538,0_61756,10
8539,0_61757,34
8540,0_61760,10
8541,0_61782,34
8542,0_61785,34
8543,0_61809,37
8544,0_61816,10
8545,0_61827,36
8546,0_61833,10
8547,0_61834,36
8548,0_61837,10
8549,0_61838,11
8550,0_61844,34
8551,0_61856,34
8552,0_61862,34
8553,0_61863,10
8554,0_61867,34
8555,0_61873,36
8556,0_61875,14
8557,0_61880,10
8558,0_61881,10
8559,0_61887,34
8560,0_61888,10
8561,0_61902,10
8562,0_61905,10
8563,0_61909,34
8564,0_61911,10
8565,0_61913,37
8566,0_61920,10
8567,0_61925,10
8568,0_61926,34
8569,0_61938,34
8570,0_61939,36
8571,0_61940,34
8572,0_61941,36
8573,0_61943,11
8574,0_61945,10
8575,0_61949,34
8576,0_61950,34
8577,0_61952,37
8578,0_61956,10
8579,0_61957,34
8580,0_61965,36
8581,0_61966,34
8582,0_61976,36
8583,0_61985,34
8584,0_61990,37
8585,0_61993,34
8586,0_61994,36
8587,0_62003,21
8588,0_62005,14
8589,0_62010,36
8590,0_62016,34
8591,0_62020,34
8592,0_62022,37
8593,0_62024,34
8594,0_62030,37
8595,0_62033,34
8596,0_62036,10
8597,0_62037,36
8598,0_62040,34
8599,0_62044,34
8600,0_62052,10
8601,0_62066,34
8602,0_62077,10
8603,0_62081,10
8604,0_62086,36
8605,0_62087,10
8606,0_62092,10
8607,0_62093,37
8608,0_62104,36
8609,0_62116,37
8610,0_62124,10
8611,0_62128,36
8612,0_62129,36
8613,0_62139,10
8614,0_62142,10
8615,0_62162,34
8616,0_62182,10
8617,0_62199,10
8618,0_62204,34
8619,0_62215,10
8620,0_62219,34
8621,0_62238,10
8622,0_62242,36
8623,0_62258,10
8624,0_62260,10
8625,0_62262,10
8626,0_62268,34
8627,0_62271,37
8628,0_62294,34
8629,0_62301,37
8630,0_62334,34
8631,0_62340,36
8632,0_62341,34
8633,0_62347,10
8634,0_62353,10
8635,0_62354,36
8636,0_62358,34
8637,0_62359,36
8638,0_62367,10
8639,0_62368,34
8640,0_62369,37
8641,0_62375,10
8642,0_62387,10
8643,0_62398,34
8644,0_62399,36
8645,0_62405,10
8646,0_62434,34
8647,0_62438,10
8648,0_62439,10
8649,0_62440,10
8650,0_62443,10
8651,0_62446,34
8652,0_62451,10
8653,0_62460,37
8654,0_62477,10
8655,0_62501,34
8656,0_62502,10
8657,0_62509,10
8658,0_62513,36
8659,0_62514,10
8660,0_62515,10
8661,0_62520,10
8662,0_62526,10
8663,0_62529,34
8664,0_62534,10
8665,0_62542,37
8666,0_62547,34
8667,0_62551,10
8668,0_62574,10
8669,0_62589,34
8670,0_62617,10
8671,0_62622,10
8672,0_62637,10
8673,0_62640,10
8674,0_62642,10
8675,0_62643,10
8676,0_62646,36
8677,0_62648,37
8678,0_62650,37
8679,0_62651,37
8680,0_62665,21
8681,0_62673,10
8682,0_62675,10
8683,0_62685,34
8684,0_62689,36
8685,0_62703,10
8686,0_62721,36
8687,0_62731,34
8688,0_62739,10
8689,0_62744,34
8690,0_62757,34
8691,0_62763,10
8692,0_62773,10
8693,0_62774,10
8694,0_62775,34
8695,0_62782,34
8696,0_62790,37
8697,0_62791,37
8698,0_62832,37
8699,0_62834,34
8700,0_62840,10
8701,0_62851,34
8702,0_62852,34
8703,0_62856,10
8704,0_62857,10
8705,0_62862,10
8706,0_62879,10
8707,0_62885,34
8708,0_62917,34
8709,0_62920,34
8710,0_62921,34
8711,0_62939,10
8712,0_62941,34
8713,0_62945,36
8714,0_62957,10
8715,0_62959,36
8716,0_62967,10
8717,0_63015,10
8718,0_63020,37
8719,0_63022,34
8720,0_63034,36
8721,0_63038,34
8722,0_63042,10
8723,0_63045,36
8724,0_63060,11
8725,0_63061,11
8726,0_63063,34
8727,0_63075,10
8728,0_63110,21
8729,0_63121,10
8730,0_63124,10
8731,0_63132,36
8732,0_63146,34
8733,0_63163,34
8734,0_63165,37
8735,0_63166,36
8736,0_63170,10
8737,0_63176,37
8738,0_63180,37
8739,0_63192,36
8740,0_63196,36
8741,0_63205,37
8742,0_63217,10
8743,0_63223,37
8744,0_63232,36
8745,0_63234,36
8746,0_63236,34
8747,0_63237,11
8748,0_63238,10
8749,0_63241,34
8750,0_63242,37
8751,0_63244,34
8752,0_63249,34
8753,0_63250,34
8754,0_63251,10
8755,0_63252,10
8756,0_63254,37
8757,0_63262,34
8758,0_63267,21
8759,0_63273,34
8760,0_63276,36
8761,0_63277,34
8762,0_63280,10
8763,0_63286,10
8764,0_63288,10
8765,0_63290,36
8766,0_63292,10
8767,0_63301,10
8768,0_63305,14
8769,0_63310,37
8770,0_63312,10
8771,0_63316,34
8772,0_63319,10
8773,0_63320,10
8774,0_63321,36
8775,0_63323,11
8776,0_63324,10
8777,0_63326,10
8778,0_63327,34
8779,0_63331,14
8780,0_63344,34
8781,0_63360,36
8782,0_63361,34
8783,0_63364,36
8784,0_63365,10
8785,0_63366,36
8786,0_63367,34
8787,0_63371,36
8788,0_63374,10
8789,0_63387,34
8790,0_63391,10
8791,0_63398,34
8792,0_63401,10
8793,0_63403,36
8794,0_63416,10
8795,0_63419,10
8796,0_63423,34
8797,0_63430,10
8798,0_63432,10
8799,0_63440,10
8800,0_63450,10
8801,0_63453,37
8802,0_63455,10
8803,0_63465,10
8804,0_63483,34
8805,0_63530,10
8806,0_63557,36
8807,0_63565,10
8808,0_63587,34
8809,0_63588,34
8810,0_63620,34
8811,0_63626,10
8812,0_63629,10
8813,0_63638,37
8814,0_63641,37
8815,0_63652,10
8816,0_63663,10
8817,0_63664,36
8818,0_63670,34
8819,0_63671,10
8820,0_63674,10
8821,0_63678,34
8822,0_63682,34
8823,0_63684,10
8824,0_63685,10
8825,0_63697,36
8826,0_63698,34
8827,0_63699,10
8828,0_63705,34
8829,0_63712,10
8830,0_63715,10
8831,0_63720,34
8832,0_63728,34
8833,0_63731,10
8834,0_63733,37
8835,0_63739,10
8836,0_63743,34
8837,0_63748,37
8838,0_63750,10
8839,0_63755,37
8840,0_63788,36
8841,0_63792,11
8842,0_63802,10
8843,0_63803,34
8844,0_63806,10
8845,0_63808,11
8846,0_63811,10
8847,0_63812,21
8848,0_63813,10
8849,0_63820,21
8850,0_63824,36
8851,0_63828,34
8852,0_63829,10
8853,0_63837,21
8854,0_63838,34
8855,0_63842,10
8856,0_63848,36
8857,0_63855,10
8858,0_63857,34
8859,0_63861,10
8860,0_63887,37
8861,0_63888,34
8862,0_63896,34
8863,0_63901,34
8864,0_63918,34
8865,0_63920,36
8866,0_63921,14
8867,0_63927,10
8868,0_63933,10
8869,0_63940,36
8870,0_63943,34
8871,0_63968,10
8872,0_63973,36
8873,0_63985,34
8874,0_63990,34
8875,0_63992,10
8876,0_64007,36
8877,0_64009,37
8878,0_64024,34
8879,0_64036,34
8880,0_64070,36
8881,0_64086,37
8882,0_64100,34
8883,0_64106,37
8884,0_64107,10
8885,0_64109,34
8886,0_64111,10
8887,0_64115,34
8888,0_64121,34
8889,0_64123,10
8890,0_64124,10
8891,0_64144,34
8892,0_64147,36
8893,0_64152,37
8894,0_64156,34
8895,0_64168,34
8896,0_64178,10
8897,0_64192,34
8898,0_64196,36
8899,0_64198,36
8900,0_64199,14
8901,0_64200,10
8902,0_64215,10
8903,0_64225,34
8904,0_64243,10
8905,0_64244,34
8906,0_64259,36
8907,0_64261,10
8908,0_64268,10
8909,0_64272,10
8910,0_64279,34
8911,0_64291,34
8912,0_64297,10
8913,0_64309,34
8914,0_64332,34
8915,0_64347,10
8916,0_64356,34
8917,0_64360,10
8918,0_64362,21
8919,0_64363,14
8920,0_64366,10
8921,0_64379,36
8922,0_64408,34
8923,0_64413,34
8924,0_64416,34
8925,0_64429,36
8926,0_64446,36
8927,0_64457,34
8928,0_64461,34
8929,0_64481,34
8930,0_64485,34
8931,0_64490,10
8932,0_64491,34
8933,0_64494,34
8934,0_64497,10
8935,0_64507,37
8936,0_64519,10
8937,0_64531,34
8938,0_64536,36
8939,0_64537,10
8940,0_64542,34
8941,0_64543,36
8942,0_64551,37
8943,0_64554,37
8944,0_64556,10
8945,0_64557,10
8946,0_64560,37
8947,0_64566,37
8948,0_64570,34
8949,0_64581,34
8950,0_64592,10
8951,0_64596,10
8952,0_64612,11
8953,0_64617,37
8954,0_64634,34
8955,0_64636,10
8956,0_64639,37
8957,0_64644,21
8958,0_64657,10
8959,0_64668,34
8960,0_64674,10
8961,0_64675,10
8962,0_64684,37
8963,0_64685,10
8964,0_64689,14
8965,0_64692,34
8966,0_64697,37
8967,0_64699,36
8968,0_64708,37
8969,0_64714,10
8970,0_64716,10
8971,0_64722,14
8972,0_64729,10
8973,0_64733,10
8974,0_64739,34
8975,0_64756,34
8976,0_64760,10
8977,0_64761,10
8978,0_64768,11
8979,0_64805,36
8980,0_64846,34
8981,0_64850,34
8982,0_64859,34
8983,0_64867,36
8984,0_64869,36
8985,0_64870,34
8986,0_64887,36
8987,0_64889,34
8988,0_64894,36
8989,0_64896,10
8990,0_64897,34
8991,0_64902,10
8992,0_64911,10
8993,0_64935,37
8994,0_64937,10
8995,0_64951,34
8996,0_64962,34
8997,0_64964,34
8998,0_64966,10
8999,0_64968,37
9000,0_64969,34
9001,0_64972,34
9002,0_64983,34
9003,0_64995,36
9004,0_64999,10
9005,0_65002,10
9006,0_65003,34
9007,0_65005,36
9008,0_65008,11
9009,0_65012,34
9010,0_65015,34
9011,0_65017,10
9012,0_65019,37
9013,0_65026,36
9014,0_65027,10
9015,0_65035,11
9016,0_65038,10
9017,0_65040,34
9018,0_65050,10
9019,0_65064,37
9020,0_65099,36
9021,0_65102,34
9022,0_65110,10
9023,0_65112,10
9024,0_65115,36
9025,0_65116,34
9026,0_65140,10
9027,0_65153,34
9028,0_65166,37
9029,0_65169,14
9030,0_65174,10
9031,0_65179,21
9032,0_65196,10
9033,0_65197,37
9034,0_65204,34
9035,0_65207,37
9036,0_65211,34
9037,0_65223,34
9038,0_65229,34
9039,0_65265,10
9040,0_65276,34
9041,0_65286,34
9042,0_65294,10
9043,0_65310,37
9044,0_65318,34
9045,0_65327,10
9046,0_65342,34
9047,0_65357,37
9048,0_65364,10
9049,0_65371,10
9050,0_65372,34
9051,0_65381,14
9052,0_65401,34
9053,0_65408,10
9054,0_65411,34
9055,0_65415,10
9056,0_65430,37
9057,0_65433,10
9058,0_65434,10
9059,0_65437,10
9060,0_65454,10
9061,0_65468,37
9062,0_65489,37
9063,0_65490,10
9064,0_65491,11
9065,0_65502,34
9066,0_65533,10
9067,0_65538,37
9068,0_65561,10
9069,0_65569,34
9070,0_65589,34
9071,0_65605,10
9072,0_65616,10
9073,0_65627,37
9074,0_65633,34
9075,0_65666,10
9076,0_65674,10
9077,0_65678,34
9078,0_65679,10
9079,0_65687,10
9080,0_65702,34
9081,0_65704,11
9082,0_65727,34
9083,0_65736,11
9084,0_65746,34
9085,0_65767,34
9086,0_65778,34
9087,0_65797,36
9088,0_65811,10
9089,0_65813,10
9090,0_65816,36
9091,0_65817,10
9092,0_65833,34
9093,0_65835,10
9094,0_65842,34
9095,0_65847,14
9096,0_65849,10
9097,0_65850,36
9098,0_65852,34
9099,0_65855,34
9100,0_65856,14
9101,0_65858,34
9102,0_65861,34
9103,0_65871,34
9104,0_65875,10
9105,0_65888,37
9106,0_65891,37
9107,0_65894,34
9108,0_65897,34
9109,0_65899,36
9110,0_65900,10
9111,0_65907,10
9112,0_65908,10
9113,0_65918,11
9114,0_65923,34
9115,0_65924,21
9116,0_65930,37
9117,0_65935,36
9118,0_65942,34
9119,0_65943,36
9120,0_65956,10
9121,0_65962,34
9122,0_65967,37
9123,0_65968,36
9124,0_65972,37
9125,0_65976,10
9126,0_65981,34
9127,0_65983,34
9128,0_65986,10
9129,0_65987,34
9130,0_65993,36
9131,0_66002,36
9132,0_66003,34
9133,0_66005,34
9134,0_66007,37
9135,0_66016,36
9136,0_66027,34
9137,0_66029,34
9138,0_66030,34
9139,0_66031,36
9140,0_66042,34
9141,0_66049,37
9142,0_66052,10
9143,0_66054,34
9144,0_66056,34
9145,0_66063,10
9146,0_66065,36
9147,0_66071,37
9148,0_66072,10
9149,0_66078,37
9150,0_66080,10
9151,0_66081,10
9152,0_66089,37
9153,0_66094,34
9154,0_66102,10
9155,0_66108,36
9156,0_66114,10
9157,0_66116,10
9158,0_66118,34
9159,0_66144,10
9160,0_66154,11
9161,0_66170,10
9162,0_66171,34
9163,0_66180,36
9164,0_66186,34
9165,0_66233,10
9166,0_66242,34
9167,0_66243,10
9168,0_66266,10
9169,0_66272,10
9170,0_66287,34
9171,0_66294,10
9172,0_66303,34
9173,0_66319,10
9174,0_66326,10
9175,0_66328,10
9176,0_66346,10
9177,0_66353,34
9178,0_66357,37
9179,0_66358,36
9180,0_66363,36
9181,0_66365,10
9182,0_66369,34
9183,0_66372,34
9184,0_66373,10
9185,0_66379,36
9186,0_66383,34
9187,0_66390,34
9188,0_66392,37
9189,0_66411,34
9190,0_66415,10
9191,0_66420,36
9192,0_66422,10
9193,0_66426,10
9194,0_66428,34
9195,0_66442,34
9196,0_66443,10
9197,0_66448,10
9198,0_66449,10
9199,0_66451,37
9200,0_66454,36
9201,0_66459,34
9202,0_66476,37
9203,0_66500,34
9204,0_66506,37
9205,0_66514,34
9206,0_66522,36
9207,0_66523,11
9208,0_66532,10
9209,0_66552,10
9210,0_66558,10
9211,0_66567,10
9212,0_66569,10
9213,0_66584,34
9214,0_66586,34
9215,0_66593,34
9216,0_66600,36
9217,0_66603,21
9218,0_66611,10
9219,0_66618,36
9220,0_66621,10
9221,0_66623,34
9222,0_66632,37
9223,0_66637,10
9224,0_66639,10
9225,0_66647,10
9226,0_66654,37
9227,0_66669,36
9228,0_66676,11
9229,0_66682,10
9230,0_66694,34
9231,0_66714,10
9232,0_66719,14
9233,0_66720,37
9234,0_66722,34
9235,0_66723,36
9236,0_66729,21
9237,0_66734,36
9238,0_66744,37
9239,0_66749,10
9240,0_66753,10
9241,0_66757,10
9242,0_66759,34
9243,0_66764,34
9244,0_66768,10
9245,0_66779,36
9246,0_66796,34
9247,0_66807,34
9248,0_66819,10
9249,0_66822,34
9250,0_66829,34
9251,0_66853,34
9252,0_66871,34
9253,0_66877,37
9254,0_66884,36
9255,0_66889,37
9256,0_66908,11
9257,0_66912,34
9258,0_66927,10
9259,0_66938,36
9260,0_66960,10
9261,0_66968,14
9262,0_66993,37
9263,0_67001,36
9264,0_67022,10
9265,0_67040,36
9266,0_67064,36
9267,0_67065,34
9268,0_67071,10
9269,0_67074,34
9270,0_67082,34
9271,0_67084,34
9272,0_67103,37
9273,0_67105,10
9274,0_67120,10
9275,0_67123,34
9276,0_67138,36
9277,0_67140,34
9278,0_67143,34
9279,0_67144,34
9280,0_67147,34
9281,0_67148,10
9282,0_67151,34
9283,0_67153,10
9284,0_67154,37
9285,0_67162,10
9286,0_67167,10
9287,0_67174,34
9288,0_67176,11
9289,0_67179,34
9290,0_67192,34
9291,0_67193,34
9292,0_67197,34
9293,0_67214,34
9294,0_67217,10
9295,0_67218,34
9296,0_67222,34
9297,0_67227,10
9298,0_67229,10
9299,0_67245,34
9300,0_67247,34
9301,0_67255,10
9302,0_67264,10
9303,0_67273,36
9304,0_67279,34
9305,0_67291,34
9306,0_67298,10
9307,0_67311,10
9308,0_67324,34
9309,0_67332,34
9310,0_67333,36
9311,0_67336,34
9312,0_67342,34
9313,0_67344,11
9314,0_67354,34
9315,0_67357,34
9316,0_67363,34
9317,0_67367,10
9318,0_67372,36
9319,0_67373,34
9320,0_67374,34
9321,0_67380,34
9322,0_67390,34
9323,0_67391,36
9324,0_67392,36
9325,0_67394,10
9326,0_67397,10
9327,0_67398,34
9328,0_67400,34
9329,0_67413,14
9330,0_67431,34
9331,0_67433,36
9332,0_67475,10
9333,0_67479,36
9334,0_67486,10
9335,0_67549,10
9336,0_67588,10
9337,0_67589,10
9338,0_67609,10
9339,0_67611,10
9340,0_67626,10
9341,0_67641,34
9342,0_67645,10
9343,0_67648,34
9344,0_67653,10
9345,0_67663,10
9346,0_67665,37
9347,0_67667,36
9348,0_67674,36
9349,0_67683,10
9350,0_67684,34
9351,0_67691,36
9352,0_67697,34
9353,0_67702,10
9354,0_67704,36
9355,0_67705,10
9356,0_67706,37
9357,0_67715,34
9358,0_67716,10
9359,0_67733,34
9360,0_67735,10
9361,0_67739,34
9362,0_67741,10
9363,0_67742,10
9364,0_67750,10
9365,0_67751,10
9366,0_67752,10
9367,0_67754,10
9368,0_67758,36
9369,0_67760,37
9370,0_67765,10
9371,0_67769,37
9372,0_67773,37
9373,0_67781,10
9374,0_67785,34
9375,0_67795,10
9376,0_67804,14
9377,0_67808,14
9378,0_67814,10
9379,0_67849,36
9380,0_67852,36
9381,0_67853,36
9382,0_67858,10
9383,0_67870,10
9384,0_67874,10
9385,0_67879,34
9386,0_67883,10
9387,0_67892,21
9388,0_67895,10
9389,0_67921,36
9390,0_67925,34
9391,0_67927,36
9392,0_67941,34
9393,0_67946,34
9394,0_67947,10
9395,0_67950,10
9396,0_67952,34
9397,0_67988,34
9398,0_67990,10
9399,0_67997,34
9400,0_68000,10
9401,0_68019,21
9402,0_68030,34
9403,0_68032,14
9404,0_68036,36
9405,0_68052,10
9406,0_68054,10
9407,0_68064,34
9408,0_68066,34
9409,0_68101,34
9410,0_68102,36
9411,0_68110,11
9412,0_68117,34
9413,0_68127,10
9414,0_68128,37
9415,0_68133,37
9416,0_68140,10
9417,0_68143,36
9418,0_68148,34
9419,0_68151,34
9420,0_68154,10
9421,0_68163,10
9422,0_68174,10
9423,0_68178,10
9424,0_68195,11
9425,0_68198,10
9426,0_68201,10
9427,0_68228,10
9428,0_68251,10
9429,0_68255,10
9430,0_68259,36
9431,0_68276,10
9432,0_68279,34
9433,0_68305,34
9434,0_68310,10
9435,0_68315,34
9436,0_68324,34
9437,0_68325,10
9438,0_68329,10
9439,0_68330,10
9440,0_68332,37
9441,0_68337,34
9442,0_68354,10
9443,0_68363,37
9444,0_68377,34
9445,0_68391,36
9446,0_68407,10
9447,0_68411,34
9448,0_68431,34
9449,0_68441,34
9450,0_68448,34
9451,0_68475,37
9452,0_68477,10
9453,0_68479,37
9454,0_68493,34
9455,0_68507,34
9456,0_68515,10
9457,0_68516,34
9458,0_68520,34
9459,0_68521,34
9460,0_68526,34
9461,0_68527,34
9462,0_68528,11
9463,0_68534,34
9464,0_68537,34
9465,0_68538,10
9466,0_68548,37
9467,0_68557,34
9468,0_68564,37
9469,0_68568,36
9470,0_68578,10
9471,0_68592,10
9472,0_68600,34
9473,0_68601,34
9474,0_68605,36
9475,0_68607,36
9476,0_68613,10
9477,0_68616,34
9478,0_68618,34
9479,0_68628,34
9480,0_68630,36
9481,0_68640,34
9482,0_68643,34
9483,0_68651,14
9484,0_68653,36
9485,0_68670,37
9486,0_68682,21
9487,0_68700,11
9488,0_68702,10
9489,0_68706,10
9490,0_68711,34
9491,0_68716,37
9492,0_68722,10
9493,0_68723,34
9494,0_68732,37
9495,0_68734,34
9496,0_68738,34
9497,0_68746,34
9498,0_68759,34
9499,0_68767,34
9500,0_68781,10
9501,0_68798,34
9502,0_68802,34
9503,0_68804,34
9504,0_68809,37
9505,0_68843,10
9506,0_68846,37
9507,0_68867,34
9508,0_68876,10
9509,0_68931,10
9510,0_68932,34
9511,0_68941,36
9512,0_68947,10
9513,0_68956,10
9514,0_68959,10
9515,0_68990,37
9516,0_68994,11
9517,0_68996,36
9518,0_68998,10
9519,0_69006,34
9520,0_69010,37
9521,0_69012,36
9522,0_69019,36
9523,0_69020,34
9524,0_69023,34
9525,0_69025,34
9526,0_69027,34
9527,0_69032,10
9528,0_69048,11
9529,0_69050,36
9530,0_69051,10
9531,0_69058,36
9532,0_69060,34
9533,0_69069,36
9534,0_69077,37
9535,0_69082,21
9536,0_69087,21
9537,0_69092,34
9538,0_69109,34
9539,0_69112,10
9540,0_69116,11
9541,0_69123,14
9542,0_69141,14
9543,0_69146,36
9544,0_69149,34
9545,0_69153,10
9546,0_69173,10
9547,0_69177,10
9548,0_69180,36
9549,0_69183,21
9550,0_69184,10
9551,0_69194,10
9552,0_69207,10
9553,0_69219,36
9554,0_69226,36
9555,0_69236,34
9556,0_69238,10
9557,0_69239,37
9558,0_69243,10
