,name,label
9305,0_34947,16
9306,0_34948,16
9307,0_34951,19
9308,0_34952,38
9309,0_34953,16
9310,0_34956,16
9311,0_34957,16
9312,0_34959,19
9313,0_34961,30
9314,0_34970,16
9315,0_34972,16
9316,0_34974,30
9317,0_34980,16
9318,0_34983,16
9319,0_34986,30
9320,0_34987,16
9321,0_34991,16
9322,0_34993,30
9323,0_34996,16
9324,0_34997,30
9325,0_34999,16
9326,0_35002,30
9327,0_35003,16
9328,0_35004,16
9329,0_35005,30
9330,0_35008,16
9331,0_35012,16
9332,0_35014,30
9333,0_35016,30
9334,0_35017,16
9335,0_35021,16
9336,0_35023,16
9337,0_35024,16
9338,0_35026,38
9339,0_35029,16
9340,0_35031,38
9341,0_35033,16
9342,0_35034,16
9343,0_35037,16
9344,0_35038,16
9345,0_35039,16
9346,0_35040,19
9347,0_35041,30
9348,0_35045,16
9349,0_35058,30
9350,0_35061,30
9351,0_35064,30
9352,0_35066,16
9353,0_35068,30
9354,0_35080,16
9355,0_35084,16
9356,0_35085,16
9357,0_35090,16
9358,0_35091,16
9359,0_35093,16
9360,0_35097,16
9361,0_35098,30
9362,0_35099,16
9363,0_35103,16
9364,0_35105,30
9365,0_35106,16
9366,0_35108,16
9367,0_35110,16
9368,0_35114,16
9369,0_35121,30
9370,0_35124,30
9371,0_35127,16
9372,0_35132,16
9373,0_35133,16
9374,0_35138,30
9375,0_35146,30
9376,0_35147,30
9377,0_35152,16
9378,0_35153,6
9379,0_35154,30
9380,0_35155,30
9381,0_35157,16
9382,0_35158,16
9383,0_35160,16
9384,0_35161,16
9385,0_35163,16
9386,0_35164,16
9387,0_35166,16
9388,0_35168,16
9389,0_35172,30
9390,0_35173,19
9391,0_35175,16
9392,0_35178,30
9393,0_35181,16
9394,0_35195,16
9395,0_35210,30
9396,0_35212,30
9397,0_35216,16
9398,0_35218,30
9399,0_35224,16
9400,0_35230,30
9401,0_35236,16
9402,0_35240,16
9403,0_35245,16
9404,0_35259,16
9405,0_35262,16
9406,0_35284,16
9407,0_35287,30
9408,0_35290,16
9409,0_35292,16
9410,0_35296,30
9411,0_35298,16
9412,0_35305,30
9413,0_35313,30
9414,0_35314,16
9415,0_35320,30
9416,0_35321,30
9417,0_35322,16
9418,0_35323,16
9419,0_35327,16
9420,0_35329,16
9421,0_35349,16
9422,0_35352,30
9423,0_35355,38
9424,0_35368,6
9425,0_35369,16
9426,0_35376,16
9427,0_35378,16
9428,0_35382,16
9429,0_35383,16
9430,0_35396,16
9431,0_35399,38
9432,0_35402,16
9433,0_35405,6
9434,0_35416,16
9435,0_35428,16
9436,0_35434,16
9437,0_35441,30
9438,0_35443,19
9439,0_35446,16
9440,0_35447,6
9441,0_35452,16
9442,0_35453,16
9443,0_35458,16
9444,0_35462,16
9445,0_35465,30
9446,0_35467,30
9447,0_35470,19
9448,0_35473,16
9449,0_35475,16
9450,0_35477,16
9451,0_35483,16
9452,0_35495,16
9453,0_35496,16
9454,0_35503,16
9455,0_35508,16
9456,0_35509,16
9457,0_35515,6
9458,0_35519,16
9459,0_35522,16
9460,0_35523,16
9461,0_35524,16
9462,0_35529,30
9463,0_35530,30
9464,0_35532,16
9465,0_35536,16
9466,0_35537,16
9467,0_35539,16
9468,0_35547,16
9469,0_35548,16
9470,0_35549,30
9471,0_35551,6
9472,0_35555,16
9473,0_35558,30
9474,0_35559,16
9475,0_35560,16
9476,0_35561,30
9477,0_35562,16
9478,0_35563,16
9479,0_35564,30
9480,0_35567,30
9481,0_35569,16
9482,0_35581,38
9483,0_35582,30
9484,0_35593,16
9485,0_35594,38
9486,0_35595,30
9487,0_35600,30
9488,0_35601,16
9489,0_35604,16
9490,0_35606,16
9491,0_35610,16
9492,0_35612,30
9493,0_35616,30
9494,0_35619,16
9495,0_35621,16
9496,0_35622,30
9497,0_35624,30
9498,0_35627,16
9499,0_35635,16
9500,0_35637,16
9501,0_35642,35
9502,0_35646,30
9503,0_35647,30
9504,0_35652,16
9505,0_35653,16
9506,0_35658,30
9507,0_35660,16
9508,0_35661,16
9509,0_35663,16
9510,0_35666,30
9511,0_35667,16
9512,0_35669,30
9513,0_35672,16
9514,0_35674,16
9515,0_35676,16
9516,0_35684,16
9517,0_35690,16
9518,0_35694,30
9519,0_35696,16
9520,0_35698,30
9521,0_35699,16
9522,0_35700,30
9523,0_35701,6
9524,0_35705,16
9525,0_35708,16
9526,0_35709,6
9527,0_35710,16
9528,0_35713,16
9529,0_35715,16
9530,0_35735,6
9531,0_35737,16
9532,0_35753,16
9533,0_35756,30
9534,0_35762,38
9535,0_35786,38
9536,0_35820,38
9537,0_35846,16
9538,0_35847,16
9539,0_35862,16
9540,0_35890,38
9541,0_35896,19
9542,0_35897,16
9543,0_35900,19
9544,0_35905,16
9545,0_35910,16
9546,0_35914,16
9547,0_35927,16
9548,0_35932,16
9549,0_35936,38
9550,0_35938,16
9551,0_35939,16
9552,0_35950,30
9553,0_35958,16
9554,0_35963,6
9555,0_35966,16
9556,0_35969,30
9557,0_35974,16
9558,0_35977,19
9559,0_35978,16
9560,0_35980,30
9561,0_35982,30
9562,0_35987,16
9563,0_35989,30
9564,0_35993,16
9565,0_35994,38
9566,0_35995,16
9567,0_35999,19
9568,0_36002,30
9569,0_36008,16
9570,0_36030,16
9571,0_36037,16
9572,0_36039,6
9573,0_36041,16
9574,0_36043,16
9575,0_36045,16
9576,0_36046,30
9577,0_36053,30
9578,0_36056,30
9579,0_36058,16
9580,0_36062,38
9581,0_36063,19
9582,0_36066,19
9583,0_36070,30
9584,0_36071,16
9585,0_36073,30
9586,0_36089,16
9587,0_36098,16
9588,0_36108,30
9589,0_36109,16
9590,0_36112,6
9591,0_36129,16
9592,0_36131,16
9593,0_36143,16
9594,0_36145,16
9595,0_36147,19
9596,0_36148,30
9597,0_36150,16
9598,0_36152,16
9599,0_36154,19
9600,0_36155,16
9601,0_36156,16
9602,0_36157,30
9603,0_36158,30
9604,0_36161,16
9605,0_36165,38
9606,0_36167,16
9607,0_36169,30
9608,0_36171,30
9609,0_36175,30
9610,0_36179,16
9611,0_36180,16
9612,0_36186,16
9613,0_36187,16
9614,0_36188,6
9615,0_36190,30
9616,0_36196,16
9617,0_36197,16
9618,0_36201,19
9619,0_36203,19
9620,0_36204,30
9621,0_36208,16
9622,0_36209,30
9623,0_36213,16
9624,0_36217,16
9625,0_36218,16
9626,0_36220,16
9627,0_36221,16
9628,0_36224,30
9629,0_36230,16
9630,0_36237,16
9631,0_36240,30
9632,0_36241,16
9633,0_36242,30
9634,0_36245,16
9635,0_36247,16
9636,0_36253,30
9637,0_36254,16
9638,0_36255,16
9639,0_36259,16
9640,0_36261,16
9641,0_36265,16
9642,0_36268,16
9643,0_36274,16
9644,0_36276,38
9645,0_36277,16
9646,0_36279,30
9647,0_36282,16
9648,0_36283,16
9649,0_36286,30
9650,0_36291,16
9651,0_36293,16
9652,0_36306,16
9653,0_36307,30
9654,0_36309,30
9655,0_36311,16
9656,0_36312,16
9657,0_36314,16
9658,0_36317,16
9659,0_36320,16
9660,0_36323,16
9661,0_36331,38
9662,0_36332,30
9663,0_36333,30
9664,0_36335,30
9665,0_36337,16
9666,0_36338,16
9667,0_36340,16
9668,0_36342,16
9669,0_36348,16
9670,0_36353,16
9671,0_36357,30
9672,0_36358,16
9673,0_36359,19
9674,0_36362,16
9675,0_36366,30
9676,0_36371,16
9677,0_36373,30
9678,0_36374,16
9679,0_36380,16
9680,0_36381,16
9681,0_36384,30
9682,0_36385,30
9683,0_36388,16
9684,0_36393,30
9685,0_36394,30
9686,0_36397,30
9687,0_36398,16
9688,0_36399,30
9689,0_36401,30
9690,0_36402,16
9691,0_36406,16
9692,0_36408,16
9693,0_36410,16
9694,0_36412,16
9695,0_36413,30
9696,0_36418,19
9697,0_36420,16
9698,0_36424,16
9699,0_36433,16
9700,0_36436,16
9701,0_36444,16
9702,0_36445,16
9703,0_36448,16
9704,0_36449,6
9705,0_36454,16
9706,0_36456,16
9707,0_36457,6
9708,0_36459,19
9709,0_36461,16
9710,0_36466,19
9711,0_36469,19
9712,0_36470,16
9713,0_36471,16
9714,0_36478,16
9715,0_36479,16
9716,0_36482,16
9717,0_36485,16
9718,0_36490,16
9719,0_36491,30
9720,0_36500,16
9721,0_36501,16
9722,0_36505,16
9723,0_36507,16
9724,0_36510,16
9725,0_36516,30
9726,0_36518,16
9727,0_36519,16
9728,0_36521,30
9729,0_36523,16
9730,0_36524,30
9731,0_36527,16
9732,0_36528,16
9733,0_36531,16
9734,0_36532,16
9735,0_36533,19
9736,0_36536,16
9737,0_36537,30
9738,0_36539,16
9739,0_36540,16
9740,0_36545,16
9741,0_36555,16
9742,0_36557,16
9743,0_36563,16
9744,0_36572,16
9745,0_36574,16
9746,0_36582,30
9747,0_36583,19
9748,0_36591,30
9749,0_36592,30
9750,0_36597,6
9751,0_36600,30
9752,0_36606,38
9753,0_36622,30
9754,0_36625,16
9755,0_36631,30
9756,0_36636,16
9757,0_36643,38
9758,0_36647,16
9759,0_36648,30
9760,0_36650,30
9761,0_36655,30
9762,0_36661,16
9763,0_36669,16
9764,0_36671,30
9765,0_36677,16
9766,0_36678,16
9767,0_36685,16
9768,0_36687,38
9769,0_36690,30
9770,0_36691,16
9771,0_36692,16
9772,0_36696,16
9773,0_36701,16
9774,0_36709,16
9775,0_36719,16
9776,0_36724,16
9777,0_36731,19
9778,0_36732,16
9779,0_36735,30
9780,0_36744,16
9781,0_36768,38
9782,0_36770,30
9783,0_36772,16
9784,0_36780,30
9785,0_36783,19
9786,0_36786,16
9787,0_36789,16
9788,0_36792,38
9789,0_36797,16
9790,0_36802,16
9791,0_36810,19
9792,0_36817,16
9793,0_36822,30
9794,0_36825,30
9795,0_36836,16
9796,0_36837,16
9797,0_36848,16
9798,0_36856,6
9799,0_36861,16
9800,0_36864,16
9801,0_36865,16
9802,0_36868,16
9803,0_36876,16
9804,0_36878,30
9805,0_36881,16
9806,0_36882,16
9807,0_36883,16
9808,0_36886,16
9809,0_36889,6
9810,0_36891,16
9811,0_36892,19
9812,0_36893,16
9813,0_36894,6
9814,0_36903,16
9815,0_36904,16
9816,0_36907,16
9817,0_36909,30
9818,0_36911,30
9819,0_36916,16
9820,0_36921,30
9821,0_36926,30
9822,0_36927,16
9823,0_36929,16
9824,0_36932,16
9825,0_36936,16
9826,0_36938,16
9827,0_36942,30
9828,0_36943,16
9829,0_36951,16
9830,0_36958,16
9831,0_36959,16
9832,0_36960,16
9833,0_36962,30
9834,0_36963,30
9835,0_36965,30
9836,0_36969,30
9837,0_36970,30
9838,0_36972,16
9839,0_36973,30
9840,0_36974,30
9841,0_36975,30
9842,0_36979,30
9843,0_36984,16
9844,0_36989,30
9845,0_36992,30
9846,0_36998,16
9847,0_37000,16
9848,0_37001,16
9849,0_37003,16
9850,0_37004,16
9851,0_37005,16
9852,0_37008,16
9853,0_37009,6
9854,0_37010,16
9855,0_37020,16
9856,0_37021,30
9857,0_37026,16
9858,0_37034,16
9859,0_37043,38
9860,0_37044,30
9861,0_37048,16
9862,0_37049,16
9863,0_37050,16
9864,0_37058,16
9865,0_37059,16
9866,0_37066,30
9867,0_37067,16
9868,0_37071,30
9869,0_37073,16
9870,0_37075,16
9871,0_37076,30
9872,0_37083,16
9873,0_37114,16
9874,0_37131,30
9875,0_37140,16
9876,0_37148,16
9877,0_37163,16
9878,0_37183,19
9879,0_37192,38
9880,0_37194,16
9881,0_37205,16
9882,0_37212,16
9883,0_37214,19
9884,0_37216,6
9885,0_37221,16
9886,0_37252,16
9887,0_37261,19
9888,0_37267,16
9889,0_37269,30
9890,0_37270,30
9891,0_37273,19
9892,0_37288,16
9893,0_37291,16
9894,0_37294,30
9895,0_37295,16
9896,0_37297,16
9897,0_37298,16
9898,0_37301,16
9899,0_37303,19
9900,0_37307,16
9901,0_37316,30
9902,0_37327,16
9903,0_37337,16
9904,0_37339,6
9905,0_37340,16
9906,0_37344,6
9907,0_37352,19
9908,0_37356,16
9909,0_37359,16
9910,0_37361,19
9911,0_37362,30
9912,0_37364,30
9913,0_37365,6
9914,0_37368,30
9915,0_37369,16
9916,0_37383,30
9917,0_37385,16
9918,0_37387,16
9919,0_37392,30
9920,0_37394,30
9921,0_37396,30
9922,0_37400,19
9923,0_37409,30
9924,0_37410,30
9925,0_37415,30
9926,0_37416,38
9927,0_37417,30
9928,0_37418,16
9929,0_37421,30
9930,0_37423,30
9931,0_37433,16
9932,0_37442,16
9933,0_37443,30
9934,0_37454,30
9935,0_37456,16
9936,0_37457,16
9937,0_37461,30
9938,0_37466,30
9939,0_37468,16
9940,0_37469,30
9941,0_37478,19
9942,0_37484,38
9943,0_37486,16
9944,0_37492,16
9945,0_37493,16
9946,0_37494,16
9947,0_37495,30
9948,0_37497,16
9949,0_37498,30
9950,0_37501,16
9951,0_37504,16
9952,0_37505,16
9953,0_37507,16
9954,0_37514,16
9955,0_37518,16
9956,0_37523,30
9957,0_37529,16
9958,0_37530,16
9959,0_37531,30
9960,0_37532,16
9961,0_37533,16
9962,0_37541,30
9963,0_37545,19
9964,0_37546,16
9965,0_37551,30
9966,0_37552,16
9967,0_37555,16
9968,0_37557,16
9969,0_37559,16
9970,0_37561,6
9971,0_37572,16
9972,0_37578,30
9973,0_37579,6
9974,0_37582,16
9975,0_37583,30
9976,0_37590,16
9977,0_37591,16
9978,0_37595,16
9979,0_37602,16
9980,0_37604,16
9981,0_37605,16
9982,0_37612,30
9983,0_37613,16
9984,0_37614,16
9985,0_37615,6
9986,0_37619,16
9987,0_37620,16
9988,0_37621,16
9989,0_37623,16
9990,0_37626,16
9991,0_37629,16
9992,0_37633,30
9993,0_37637,30
9994,0_37638,16
9995,0_37639,16
9996,0_37641,19
9997,0_37643,6
9998,0_37649,16
9999,0_37653,16
10000,0_37656,16
10001,0_37658,30
10002,0_37660,16
10003,0_37663,38
10004,0_37667,19
10005,0_37668,16
10006,0_37669,30
10007,0_37670,16
10008,0_37675,16
10009,0_37676,16
10010,0_37685,16
10011,0_37686,16
10012,0_37688,19
10013,0_37690,16
10014,0_37693,16
10015,0_37694,16
10016,0_37696,30
10017,0_37697,16
10018,0_37698,30
10019,0_37703,30
10020,0_37713,16
10021,0_37721,30
10022,0_37722,16
10023,0_37723,16
10024,0_37730,16
10025,0_37733,16
10026,0_37734,16
10027,0_37735,16
10028,0_37739,30
10029,0_37740,30
10030,0_37741,16
10031,0_37742,16
10032,0_37744,30
10033,0_37745,6
10034,0_37748,6
10035,0_37749,30
10036,0_37750,6
10037,0_37751,30
10038,0_37757,16
10039,0_37759,30
10040,0_37760,30
10041,0_37762,16
10042,0_37768,16
10043,0_37769,16
10044,0_37771,16
10045,0_37784,16
10046,0_37785,16
10047,0_37793,6
10048,0_37795,30
10049,0_37796,16
10050,0_37800,16
10051,0_37804,30
10052,0_37808,16
10053,0_37810,16
10054,0_37813,16
10055,0_37814,16
10056,0_37820,16
10057,0_37827,16
10058,0_37830,16
10059,0_37838,16
10060,0_37840,16
10061,0_37842,16
10062,0_37850,16
10063,0_37852,16
10064,0_37856,30
10065,0_37858,30
10066,0_37870,16
10067,0_37871,30
10068,0_37873,30
10069,0_37875,30
10070,0_37877,16
10071,0_37880,16
10072,0_37881,16
10073,0_37882,19
10074,0_37888,16
10075,0_37893,16
10076,0_37894,16
10077,0_37896,38
10078,0_37900,38
10079,0_37902,16
10080,0_37907,30
10081,0_37909,30
10082,0_37911,16
10083,0_37913,16
10084,0_37920,16
10085,0_37924,30
10086,0_37926,30
10087,0_37932,16
10088,0_37940,16
10089,0_37943,30
10090,0_37945,35
10091,0_37946,16
10092,0_37950,16
10093,0_37958,30
10094,0_37961,38
10095,0_37969,16
10096,0_37971,16
10097,0_37988,16
10098,0_37997,30
10099,0_37998,16
10100,0_37999,16
10101,0_38004,30
10102,0_38013,16
10103,0_38034,16
10104,0_38038,16
10105,0_38041,16
10106,0_38043,16
10107,0_38046,16
10108,0_38048,16
10109,0_38051,16
10110,0_38055,16
10111,0_38056,16
10112,0_38057,16
10113,0_38063,16
10114,0_38072,30
10115,0_38073,19
10116,0_38085,30
10117,0_38087,30
10118,0_38090,30
10119,0_38104,16
10120,0_38114,30
10121,0_38144,30
10122,0_38156,30
10123,0_38157,16
10124,0_38158,16
10125,0_38162,38
10126,0_38164,16
10127,0_38175,30
10128,0_38184,16
10129,0_38188,16
10130,0_38192,16
10131,0_38193,30
10132,0_38199,30
10133,0_38201,16
10134,0_38202,16
10135,0_38203,16
10136,0_38204,30
10137,0_38205,16
10138,0_38211,16
10139,0_38214,16
10140,0_38216,16
10141,0_38218,16
10142,0_38220,16
10143,0_38224,30
10144,0_38230,16
10145,0_38234,16
10146,0_38236,16
10147,0_38237,30
10148,0_38238,16
10149,0_38241,16
10150,0_38242,16
10151,0_38243,38
10152,0_38248,30
10153,0_38249,30
10154,0_38257,16
10155,0_38258,30
10156,0_38261,16
10157,0_38264,16
10158,0_38269,30
10159,0_38270,16
10160,0_38272,30
10161,0_38273,16
10162,0_38276,16
10163,0_38278,30
10164,0_38281,30
10165,0_38282,16
10166,0_38288,30
10167,0_38291,30
10168,0_38292,30
10169,0_38295,16
10170,0_38299,30
10171,0_38306,16
10172,0_38307,30
10173,0_38309,16
10174,0_38312,16
10175,0_38313,16
10176,0_38314,16
10177,0_38317,16
10178,0_38319,16
10179,0_38322,16
10180,0_38323,30
10181,0_38325,16
10182,0_38326,16
10183,0_38327,16
10184,0_38330,30
10185,0_38334,16
10186,0_38338,16
10187,0_38341,16
10188,0_38342,16
10189,0_38345,16
10190,0_38348,16
10191,0_38349,16
10192,0_38350,16
10193,0_38351,16
10194,0_38353,30
10195,0_38365,16
10196,0_38367,16
10197,0_38368,30
10198,0_38371,16
10199,0_38372,16
10200,0_38373,16
10201,0_38376,30
10202,0_38380,6
10203,0_38382,16
10204,0_38383,16
10205,0_38392,16
10206,0_38410,16
10207,0_38411,16
10208,0_38412,16
10209,0_38413,30
10210,0_38417,16
10211,0_38421,16
10212,0_38425,16
10213,0_38432,16
10214,0_38433,19
10215,0_38440,19
10216,0_38445,30
10217,0_38447,30
10218,0_38452,30
10219,0_38458,38
10220,0_38462,30
10221,0_38472,19
10222,0_38484,30
10223,0_38499,16
10224,0_38503,38
10225,0_38527,16
10226,0_38541,16
10227,0_38549,38
10228,0_38567,6
10229,0_38571,38
10230,0_38572,16
10231,0_38575,16
10232,0_38577,38
10233,0_38578,38
10234,0_38586,16
10235,0_38588,16
10236,0_38603,16
10237,0_38606,38
10238,0_38611,16
10239,0_38613,19
10240,0_38615,19
10241,0_38627,30
10242,0_38628,30
10243,0_38630,16
10244,0_38632,16
10245,0_38650,16
10246,0_38652,16
10247,0_38658,19
10248,0_38660,6
10249,0_38672,19
10250,0_38675,30
10251,0_38676,30
10252,0_38681,16
10253,0_38682,16
10254,0_38689,16
10255,0_38690,30
10256,0_38697,30
10257,0_38698,16
10258,0_38703,30
10259,0_38707,16
10260,0_38720,16
10261,0_38725,19
10262,0_38726,30
10263,0_38740,16
10264,0_38745,16
10265,0_38746,19
10266,0_38747,30
10267,0_38748,16
10268,0_38750,30
10269,0_38764,30
10270,0_38782,16
10271,0_38786,30
10272,0_38789,30
10273,0_38794,19
10274,0_38801,16
10275,0_38805,16
10276,0_38807,30
10277,0_38809,30
10278,0_38810,16
10279,0_38816,16
10280,0_38818,16
10281,0_38828,16
10282,0_38832,30
10283,0_38833,16
10284,0_38835,16
10285,0_38840,30
10286,0_38848,16
10287,0_38852,30
10288,0_38853,16
10289,0_38856,30
10290,0_38860,16
10291,0_38861,16
10292,0_38862,16
10293,0_38864,38
10294,0_38869,16
10295,0_38870,16
10296,0_38872,16
10297,0_38879,16
10298,0_38880,30
10299,0_38882,19
10300,0_38885,30
10301,0_38886,30
10302,0_38887,16
10303,0_38889,16
10304,0_38890,30
10305,0_38893,6
10306,0_38895,30
10307,0_38897,30
10308,0_38898,16
10309,0_38899,16
10310,0_38900,16
10311,0_38901,30
10312,0_38902,16
10313,0_38905,16
10314,0_38906,16
10315,0_38908,16
10316,0_38909,16
10317,0_38916,16
10318,0_38919,16
10319,0_38920,16
10320,0_38923,19
10321,0_38924,16
10322,0_38925,30
10323,0_38929,30
10324,0_38938,30
10325,0_38941,16
10326,0_38942,19
10327,0_38945,30
10328,0_38947,16
10329,0_38952,38
10330,0_38956,30
10331,0_38957,6
10332,0_38962,16
10333,0_38965,16
10334,0_38966,19
10335,0_38967,19
10336,0_38971,16
10337,0_38973,16
10338,0_38974,16
10339,0_38976,38
10340,0_38979,16
10341,0_38983,30
10342,0_38984,19
10343,0_38985,16
10344,0_38986,30
10345,0_38987,30
10346,0_38989,16
10347,0_38991,30
10348,0_38993,16
10349,0_38999,6
10350,0_39000,19
10351,0_39003,30
10352,0_39004,16
10353,0_39005,16
10354,0_39007,16
10355,0_39015,38
10356,0_39017,16
10357,0_39018,16
10358,0_39028,30
10359,0_39029,30
10360,0_39032,16
10361,0_39037,16
10362,0_39043,30
10363,0_39048,16
10364,0_39051,30
10365,0_39053,30
10366,0_39057,16
10367,0_39061,16
10368,0_39063,30
10369,0_39067,30
10370,0_39079,19
10371,0_39082,16
10372,0_39084,6
10373,0_39089,30
10374,0_39090,16
10375,0_39102,16
10376,0_39104,30
10377,0_39106,30
10378,0_39108,6
10379,0_39111,16
10380,0_39114,30
10381,0_39119,16
10382,0_39120,16
10383,0_39139,16
10384,0_39140,30
10385,0_39141,16
10386,0_39153,16
10387,0_39154,19
10388,0_39158,38
10389,0_39164,38
10390,0_39165,16
10391,0_39176,16
10392,0_39178,16
10393,0_39183,16
10394,0_39185,16
10395,0_39187,16
10396,0_39188,16
10397,0_39189,6
10398,0_39191,16
10399,0_39193,16
10400,0_39202,16
10401,0_39203,16
10402,0_39204,16
10403,0_39205,30
10404,0_39207,16
10405,0_39212,6
10406,0_39213,16
10407,0_39215,16
10408,0_39219,19
10409,0_39223,16
10410,0_39225,16
10411,0_39227,16
10412,0_39232,30
10413,0_39233,16
10414,0_39238,30
10415,0_39241,30
10416,0_39249,16
10417,0_39253,30
10418,0_39257,16
10419,0_39260,16
10420,0_39264,30
10421,0_39267,16
10422,0_39270,30
10423,0_39271,30
10424,0_39275,16
10425,0_39282,16
10426,0_39284,30
10427,0_39292,19
10428,0_39293,16
10429,0_39295,16
10430,0_39301,30
10431,0_39305,16
10432,0_39311,16
10433,0_39314,16
10434,0_39315,16
10435,0_39320,19
10436,0_39324,16
10437,0_39325,16
10438,0_39328,16
10439,0_39334,16
10440,0_39335,30
10441,0_39343,16
10442,0_39344,30
10443,0_39346,30
10444,0_39351,16
10445,0_39354,38
10446,0_39355,16
10447,0_39361,38
10448,0_39363,19
10449,0_39364,16
10450,0_39369,16
10451,0_39375,16
10452,0_39380,16
10453,0_39381,16
10454,0_39382,19
10455,0_39389,16
10456,0_39390,16
10457,0_39393,16
10458,0_39394,16
10459,0_39398,16
10460,0_39399,16
10461,0_39406,6
10462,0_39421,6
10463,0_39424,16
10464,0_39444,19
10465,0_39447,19
10466,0_39449,16
10467,0_39451,30
10468,0_39463,30
10469,0_39464,30
10470,0_39478,30
10471,0_39479,16
10472,0_39481,16
10473,0_39492,16
10474,0_39495,16
10475,0_39496,16
10476,0_39499,16
10477,0_39500,16
10478,0_39503,16
10479,0_39504,16
10480,0_39505,19
10481,0_39507,16
10482,0_39511,16
10483,0_39514,16
10484,0_39518,19
10485,0_39519,30
10486,0_39522,16
10487,0_39532,30
10488,0_39534,35
10489,0_39539,16
10490,0_39541,16
10491,0_39567,30
10492,0_39580,6
10493,0_39581,16
10494,0_39584,30
10495,0_39586,16
10496,0_39587,16
10497,0_39592,30
10498,0_39594,19
10499,0_39600,16
10500,0_39603,16
10501,0_39605,12
10502,0_39606,6
10503,0_39608,30
10504,0_39609,6
10505,0_39611,30
10506,0_39615,16
10507,0_39618,16
10508,0_39621,30
10509,0_39624,16
10510,0_39626,30
10511,0_39629,6
10512,0_39630,16
10513,0_39633,16
10514,0_39634,30
10515,0_39637,6
10516,0_39641,30
10517,0_39642,30
10518,0_39643,16
10519,0_39644,30
10520,0_39651,16
10521,0_39653,30
10522,0_39659,16
10523,0_39668,16
10524,0_39673,16
10525,0_39675,16
10526,0_39676,16
10527,0_39679,30
10528,0_39686,16
10529,0_39688,16
10530,0_39690,30
10531,0_39692,30
10532,0_39694,30
10533,0_39696,16
10534,0_39697,16
10535,0_39701,30
10536,0_39702,30
10537,0_39703,16
10538,0_39704,30
10539,0_39706,16
10540,0_39708,16
10541,0_39710,16
10542,0_39717,30
10543,0_39720,16
10544,0_39723,16
10545,0_39725,30
10546,0_39736,16
10547,0_39740,16
10548,0_39743,30
10549,0_39746,16
10550,0_39749,16
10551,0_39751,16
10552,0_39755,38
10553,0_39760,16
10554,0_39765,30
10555,0_39767,30
10556,0_39768,16
10557,0_39772,16
10558,0_39792,16
10559,0_39793,16
10560,0_39794,16
10561,0_39796,16
10562,0_39797,16
10563,0_39802,16
10564,0_39803,30
10565,0_39810,16
10566,0_39819,16
10567,0_39824,16
10568,0_39855,16
10569,0_39865,30
10570,0_39870,19
10571,0_39872,16
10572,0_39875,6
10573,0_39877,38
10574,0_39895,16
10575,0_39897,19
10576,0_39901,16
10577,0_39924,16
10578,0_39948,38
10579,0_39954,38
10580,0_39970,30
10581,0_39971,16
10582,0_39976,6
10583,0_39980,19
10584,0_39986,16
10585,0_39995,19
10586,0_40005,6
10587,0_40014,30
10588,0_40016,16
10589,0_40017,16
10590,0_40022,30
10591,0_40026,16
10592,0_40031,19
10593,0_40034,16
10594,0_40037,30
10595,0_40040,16
10596,0_40044,30
10597,0_40051,6
10598,0_40059,38
10599,0_40060,6
10600,0_40066,16
10601,0_40073,16
10602,0_40074,16
10603,0_40076,16
10604,0_40077,16
10605,0_40079,6
10606,0_40080,19
10607,0_40083,16
10608,0_40084,30
10609,0_40085,16
10610,0_40086,38
10611,0_40094,30
10612,0_40109,16
10613,0_40120,16
10614,0_40127,16
10615,0_40128,16
10616,0_40129,30
10617,0_40131,16
10618,0_40136,30
10619,0_40137,16
10620,0_40139,19
10621,0_40146,30
10622,0_40147,16
10623,0_40152,30
10624,0_40159,30
10625,0_40164,19
10626,0_40166,30
10627,0_40167,30
10628,0_40173,30
10629,0_40176,16
10630,0_40180,30
10631,0_40183,16
10632,0_40188,19
10633,0_40192,16
10634,0_40193,16
10635,0_40194,30
10636,0_40206,16
10637,0_40207,6
10638,0_40209,16
10639,0_40210,30
10640,0_40214,16
10641,0_40216,16
10642,0_40218,16
10643,0_40219,16
10644,0_40220,30
10645,0_40222,16
10646,0_40223,30
10647,0_40227,16
10648,0_40228,16
10649,0_40231,16
10650,0_40232,16
10651,0_40233,30
10652,0_40236,16
10653,0_40238,16
10654,0_40243,16
10655,0_40244,16
10656,0_40245,19
10657,0_40246,16
10658,0_40249,16
10659,0_40250,16
10660,0_40253,16
10661,0_40257,16
10662,0_40258,16
10663,0_40260,16
10664,0_40265,16
10665,0_40267,30
10666,0_40268,16
10667,0_40273,30
10668,0_40275,16
10669,0_40277,16
10670,0_40280,16
10671,0_40282,16
10672,0_40284,30
10673,0_40286,16
10674,0_40290,19
10675,0_40292,30
10676,0_40295,16
10677,0_40297,19
10678,0_40300,16
10679,0_40301,30
10680,0_40305,16
10681,0_40308,16
10682,0_40310,16
